customer_id,region,plan_type,total_spend,churn_probability,risk_level,priority_score,churn_reasons
CUST-0001,Asia,Enterprise,3012.3438580767524,0.5294636848838125,Medium risk,0.5940470929462773,Dissatisfaction risk (high refunds); Payment friction risk
CUST-0002,South America,Pro,879.1270927275638,0.6516285961118937,Medium risk,18.8737091432303,Dissatisfaction risk (high refunds); Payment friction risk
CUST-0003,North America,Enterprise,3597.31444329082,0.33952403495589,Medium risk,11.343804196315734,Payment friction risk; Subscription expired
CUST-0004,Asia,Enterprise,860.3015799039283,0.564458322530571,Medium risk,35.902905638335504,Dissatisfaction risk (high refunds); Payment friction risk; Subscription expired
CUST-0005,Asia,Pro,803.216496621483,0.6474559828004409,Medium risk,36.738677545410084,High inactivity (last login > 30 days); Dissatisfaction risk (high refunds); Payment friction risk
CUST-0006,South America,Enterprise,194.3711879999748,0.28794713799513344,Low risk,5.94360533938114,Dissatisfaction risk (high refunds)
CUST-0007,North America,Basic,1914.664433184497,0.6256341665203924,Medium risk,4.927660898720869,High inactivity (last login > 30 days); Dissatisfaction risk (high refunds); Payment friction risk
CUST-0008,North America,Basic,2281.1224763873347,0.7532075575700999,High risk,75.23922721839705,High inactivity (last login > 30 days); Dissatisfaction risk (high refunds); Payment friction risk
CUST-0009,Asia,Basic,309.5491257419919,0.6055699610873365,Medium risk,2.6892177690182266,High inactivity (last login > 30 days); Dissatisfaction risk (high refunds); Payment friction risk
CUST-0010,Europe,Basic,3113.334085945292,0.4353969841466307,Medium risk,2.513629288692669,High inactivity (last login > 30 days)
CUST-0011,Asia,Basic,1840.490897254709,0.34473517974192375,Medium risk,3.596296714082258,No critical risk factors identified
CUST-0012,Asia,Basic,2121.341563843941,0.3918301548865449,Medium risk,2.041216977870151,Dissatisfaction risk (high refunds); Payment friction risk
CUST-0013,Asia,Enterprise,1791.0128504060012,0.4071679659833614,Medium risk,4.550749064322948,Payment friction risk
CUST-0014,Asia,Basic,1633.0140904575376,0.3975447107427596,Medium risk,15.695847437743737,Dissatisfaction risk (high refunds)
CUST-0015,South America,Basic,2260.5793086674607,0.5989298292086198,Medium risk,24.129673131888598,High inactivity (last login > 30 days); Payment friction risk; Subscription expired
CUST-0016,North America,Pro,663.1989714263144,0.35122687696449967,Medium risk,28.41676330012819,Dissatisfaction risk (high refunds)
CUST-0017,South America,Basic,768.6161154563209,0.22065658341613786,Low risk,0.8114496141751815,Dissatisfaction risk (high refunds)
CUST-0018,South America,Enterprise,3454.0532030033933,0.3108564138140962,Medium risk,5.797710271909809,Dissatisfaction risk (high refunds); Payment friction risk
CUST-0019,South America,Basic,3787.1560754278494,0.26026111836357746,Low risk,13.131551938740447,High inactivity (last login > 30 days); Dissatisfaction risk (high refunds)
CUST-0020,Asia,Enterprise,1524.571799305024,0.717585074392001,High risk,11.468279389385101,High inactivity (last login > 30 days); Payment friction risk
CUST-0021,Europe,Pro,1119.4414589170374,0.5488502960100364,Medium risk,6.9693686616702655,Dissatisfaction risk (high refunds); Payment friction risk
CUST-0022,North America,Basic,2593.7981957941124,0.4909372742025389,Medium risk,29.60308885542698,Subscription expired
CUST-0023,Europe,Basic,1664.4999758374809,0.4552096465698268,Medium risk,2.79363135536038,Dissatisfaction risk (high refunds); Payment friction risk
CUST-0024,South America,Enterprise,150.2761048583622,0.48772979097388475,Medium risk,16.80187785974784,High inactivity (last login > 30 days); Payment friction risk
CUST-0025,South America,Pro,666.8027595964519,0.3312025991510383,Medium risk,4.3332524327283926,No critical risk factors identified
CUST-0026,Europe,Pro,2878.09030394722,0.49472001491247647,Medium risk,2.47656400761679,High inactivity (last login > 30 days); Dissatisfaction risk (high refunds); Subscription expired
CUST-0027,Europe,Pro,2652.749570545098,0.43495930384581677,Medium risk,32.5418985052299,Dissatisfaction risk (high refunds); Payment friction risk; Subscription expired
CUST-0028,Europe,Basic,157.02917038875978,0.4322721309985653,Medium risk,20.7599686004169,High inactivity (last login > 30 days); Subscription expired
CUST-0029,South America,Basic,926.7900396351504,0.39839704990196745,Medium risk,1.7370793778555846,Dissatisfaction risk (high refunds); Payment friction risk
CUST-0030,South America,Basic,962.745446522882,0.42869706280194453,Medium risk,0.7246080720638581,Dissatisfaction risk (high refunds); Payment friction risk; Subscription expired
CUST-0031,North America,Enterprise,2703.9763372149773,0.6248692189310656,Medium risk,1.8842362831828527,High inactivity (last login > 30 days); Dissatisfaction risk (high refunds)
CUST-0032,North America,Pro,127.8566241297384,0.27913860340129626,Low risk,3.592406571747218,No critical risk factors identified
CUST-0033,South America,Basic,461.2288988390667,0.6849576749688315,Medium risk,10.466157539667797,Payment friction risk; Subscription expired
CUST-0034,Europe,Basic,3209.668537224098,0.4933246941087563,Medium risk,10.061851375717696,High inactivity (last login > 30 days); Dissatisfaction risk (high refunds); Subscription expired
CUST-0035,Europe,Basic,755.2514151146178,0.3606743171295261,Medium risk,0.773537239178541,Dissatisfaction risk (high refunds); Low engagement duration
CUST-0036,North America,Basic,2628.347126014905,0.3879500718392476,Medium risk,5.925702804374257,Dissatisfaction risk (high refunds)
CUST-0037,South America,Pro,990.8219851345698,0.33422667650960824,Medium risk,8.581249876553931,Dissatisfaction risk (high refunds); Payment friction risk
CUST-0038,North America,Pro,442.7935013994134,0.47804745452125286,Medium risk,32.18567204441986,Dissatisfaction risk (high refunds)
CUST-0039,North America,Enterprise,1010.5301544478436,0.5191140649602126,Medium risk,1.4172277437248624,High inactivity (last login > 30 days); Dissatisfaction risk (high refunds)
CUST-0040,Asia,Basic,2902.9543808298536,0.7116078911513892,High risk,20.360674052903704,High inactivity (last login > 30 days); Dissatisfaction risk (high refunds); Payment friction risk
CUST-0041,Asia,Basic,3430.0010490198288,0.4347238485392569,Medium risk,7.720238864815056,Dissatisfaction risk (high refunds); Payment friction risk
CUST-0042,Asia,Pro,3329.3684650396167,0.4089199789157433,Medium risk,31.00133499686967,Dissatisfaction risk (high refunds); Subscription expired
CUST-0043,Europe,Pro,1618.8749419928963,0.5990393678222844,Medium risk,22.67701801934403,Subscription expired
CUST-0044,South America,Pro,2688.9362894540523,0.3880350947092753,Medium risk,8.972221692854083,Payment friction risk
CUST-0045,South America,Pro,859.6879668924928,0.7687708156903159,High risk,28.665905445861544,High inactivity (last login > 30 days); Dissatisfaction risk (high refunds); Payment friction risk
CUST-0046,South America,Basic,1207.9335345310024,0.7035516661850454,High risk,1.4127409754350146,High inactivity (last login > 30 days); Dissatisfaction risk (high refunds); Payment friction risk
CUST-0047,South America,Pro,3590.526483158423,0.25689318538400563,Low risk,9.90572319112546,Dissatisfaction risk (high refunds)
CUST-0048,Asia,Basic,101.35759786740736,0.3607639653113572,Medium risk,6.372846891804965,Dissatisfaction risk (high refunds); Payment friction risk
CUST-0049,Europe,Basic,387.7586968751489,0.36656781716623865,Medium risk,19.282647549377828,Dissatisfaction risk (high refunds)
CUST-0050,Europe,Basic,871.1507078268079,0.4830823081402676,Medium risk,24.381130801639532,High inactivity (last login > 30 days); Subscription expired
CUST-0051,Asia,Basic,154.8022053015879,0.4144801432432341,Medium risk,6.115591915838596,Dissatisfaction risk (high refunds); Payment friction risk; Subscription expired
CUST-0052,Europe,Pro,766.6699686046994,0.43069396358447415,Medium risk,8.566421331931283,Dissatisfaction risk (high refunds); Payment friction risk
CUST-0053,Asia,Basic,2353.014165830284,0.5595896395144455,Medium risk,0.8539208587542546,Dissatisfaction risk (high refunds); Payment friction risk; Subscription expired
CUST-0054,South America,Pro,1714.626974840367,0.5875440440491236,Medium risk,19.369254089452497,High inactivity (last login > 30 days); Dissatisfaction risk (high refunds); Payment friction risk
CUST-0055,Asia,Enterprise,3576.0532587540506,0.4483709718921304,Medium risk,17.05196559022038,Dissatisfaction risk (high refunds); Payment friction risk; Subscription expired
CUST-0056,South America,Basic,3278.902068866841,0.36319633173338417,Medium risk,8.342815731075223,High inactivity (last login > 30 days); Dissatisfaction risk (high refunds)
CUST-0057,South America,Basic,1400.17853920661,0.5385433593858445,Medium risk,0.3594243032773295,Dissatisfaction risk (high refunds); Low buying consistency
CUST-0058,North America,Pro,1074.722562053605,0.5631154955513338,Medium risk,27.91622123759458,Payment friction risk
CUST-0059,Asia,Basic,1549.7850122607042,0.35136844199302475,Medium risk,21.273313920259014,Dissatisfaction risk (high refunds)
CUST-0060,North America,Basic,2381.6650229334905,0.2743054785187945,Low risk,7.189550440394079,Dissatisfaction risk (high refunds)
CUST-0061,Asia,Basic,1108.851381250361,0.2749637404707206,Low risk,6.607248090946946,Dissatisfaction risk (high refunds); Subscription expired
CUST-0062,Asia,Basic,2515.388186004079,0.6170045497049979,Medium risk,15.51527345749005,High inactivity (last login > 30 days); Dissatisfaction risk (high refunds)
CUST-0063,North America,Enterprise,1667.1760261553998,0.559544291365599,Medium risk,5.4685971662932555,High inactivity (last login > 30 days); Subscription expired
CUST-0064,North America,Enterprise,2230.586364365322,0.5190217110178366,Medium risk,43.215085632871705,Dissatisfaction risk (high refunds); Payment friction risk
CUST-0065,Asia,Pro,1772.6997900845008,0.3026712288956466,Medium risk,12.281906368716264,Dissatisfaction risk (high refunds)
CUST-0066,Europe,Enterprise,1213.139750190575,0.4712365233829708,Medium risk,8.561324794843362,Payment friction risk
